date,item_id,actual,forecast_naive,forecast_sma_7,forecast_sma_28,forecast_holt_winters,best_forecast
2016-04-08,FOODS_1_014,1.0,0.0,2.71,1.86,2.4,1.86
2016-04-09,FOODS_1_014,2.0,5.0,2.71,1.86,3.31,1.86
2016-04-10,FOODS_1_014,2.0,2.0,2.71,1.86,3.48,1.86
2016-04-11,FOODS_1_014,4.0,2.0,2.71,1.86,4.01,1.86
2016-04-12,FOODS_1_014,0.0,5.0,2.71,1.86,3.61,1.86
2016-04-13,FOODS_1_014,0.0,1.0,2.71,1.86,1.93,1.86
2016-04-14,FOODS_1_014,3.0,4.0,2.71,1.86,3.47,1.86
2016-04-15,FOODS_1_014,0.0,0.0,2.71,1.86,2.69,1.86
2016-04-16,FOODS_1_014,1.0,5.0,2.71,1.86,3.61,1.86
2016-04-17,FOODS_1_014,0.0,2.0,2.71,1.86,3.77,1.86
2016-04-18,FOODS_1_014,1.0,2.0,2.71,1.86,4.31,1.86
2016-04-19,FOODS_1_014,0.0,5.0,2.71,1.86,3.91,1.86
2016-04-20,FOODS_1_014,0.0,1.0,2.71,1.86,2.22,1.86
2016-04-21,FOODS_1_014,1.0,4.0,2.71,1.86,3.76,1.86
2016-04-22,FOODS_1_014,0.0,0.0,2.71,1.86,2.99,1.86
2016-04-23,FOODS_1_014,3.0,5.0,2.71,1.86,3.9,1.86
2016-04-24,FOODS_1_014,2.0,2.0,2.71,1.86,4.07,1.86
2016-03-28,FOODS_1_015,0.0,0.0,0.71,0.75,0.02,0.75
2016-03-29,FOODS_1_015,1.0,0.0,0.71,0.75,0.07,0.75
2016-03-30,FOODS_1_015,0.0,2.0,0.71,0.75,0.67,0.75
2016-03-31,FOODS_1_015,1.0,0.0,0.71,0.75,0.47,0.75
2016-04-01,FOODS_1_015,1.0,2.0,0.71,0.75,1.15,0.75
2016-04-02,FOODS_1_015,0.0,1.0,0.71,0.75,1.34,0.75
2016-04-03,FOODS_1_015,0.0,0.0,0.71,0.75,0.76,0.75
2016-04-04,FOODS_1_015,0.0,0.0,0.71,0.75,0.0,0.75
2016-04-05,FOODS_1_015,0.0,0.0,0.71,0.75,0.03,0.75
2016-04-06,FOODS_1_015,1.0,2.0,0.71,0.75,0.63,0.75
2016-04-07,FOODS_1_015,0.0,0.0,0.71,0.75,0.42,0.75
2016-04-08,FOODS_1_015,0.0,2.0,0.71,0.75,1.11,0.75
2016-04-09,FOODS_1_015,1.0,1.0,0.71,0.75,1.3,0.75
2016-04-10,FOODS_1_015,0.0,0.0,0.71,0.75,0.72,0.75
2016-04-11,FOODS_1_015,0.0,0.0,0.71,0.75,0.0,0.75
2016-04-12,FOODS_1_015,0.0,0.0,0.71,0.75,0.0,0.75
2016-04-13,FOODS_1_015,0.0,2.0,0.71,0.75,0.58,0.75
2016-04-14,FOODS_1_015,3.0,0.0,0.71,0.75,0.38,0.75
2016-04-15,FOODS_1_015,0.0,2.0,0.71,0.75,1.07,0.75
2016-04-16,FOODS_1_015,1.0,1.0,0.71,0.75,1.26,0.75
2016-04-17,FOODS_1_015,1.0,0.0,0.71,0.75,0.68,0.75
2016-04-18,FOODS_1_015,0.0,0.0,0.71,0.75,0.0,0.75
2016-04-19,FOODS_1_015,2.0,0.0,0.71,0.75,0.0,0.75
2016-04-20,FOODS_1_015,0.0,2.0,0.71,0.75,0.54,0.75
2016-04-21,FOODS_1_015,1.0,0.0,0.71,0.75,0.34,0.75
2016-04-22,FOODS_1_015,2.0,2.0,0.71,0.75,1.03,0.75
2016-04-23,FOODS_1_015,2.0,1.0,0.71,0.75,1.22,0.75
2016-04-24,FOODS_1_015,0.0,0.0,0.71,0.75,0.64,0.75
2016-03-28,FOODS_1_016,0.0,0.0,0.0,0.61,0.0,0.61
2016-03-29,FOODS_1_016,0.0,0.0,0.0,0.61,0.0,0.61
2016-03-30,FOODS_1_016,0.0,0.0,0.0,0.61,0.0,0.61
2016-03-31,FOODS_1_016,0.0,0.0,0.0,0.61,0.0,0.61
2016-04-01,FOODS_1_016,0.0,0.0,0.0,0.61,0.0,0.61
2016-04-02,FOODS_1_016,0.0,0.0,0.0,0.61,0.0,0.61
2016-04-03,FOODS_1_016,0.0,0.0,0.0,0.61,0.14,0.61
2016-04-04,FOODS_1_016,0.0,0.0,0.0,0.61,0.0,0.61
2016-04-05,FOODS_1_016,0.0,0.0,0.0,0.61,0.0,0.61
2016-04-06,FOODS_1_016,0.0,0.0,0.0,0.61,0.0,0.61
2016-04-07,FOODS_1_016,0.0,0.0,0.0,0.61,0.0,0.61
2016-04-08,FOODS_1_016,0.0,0.0,0.0,0.61,0.0,0.61
2016-04-09,FOODS_1_016,0.0,0.0,0.0,0.61,0.0,0.61
2016-04-10,FOODS_1_016,0.0,0.0,0.0,0.61,0.0,0.61
2016-04-11,FOODS_1_016,0.0,0.0,0.0,0.61,0.0,0.61
2016-04-12,FOODS_1_016,0.0,0.0,0.0,0.61,0.0,0.61
2016-04-13,FOODS_1_016,0.0,0.0,0.0,0.61,0.0,0.61
2016-04-14,FOODS_1_016,0.0,0.0,0.0,0.61,0.0,0.61
2016-04-15,FOODS_1_016,0.0,0.0,0.0,0.61,0.0,0.61
2016-04-16,FOODS_1_016,0.0,0.0,0.0,0.61,0.0,0.61
2016-04-17,FOODS_1_016,0.0,0.0,0.0,0.61,0.0,0.61
2016-04-18,FOODS_1_016,0.0,0.0,0.0,0.61,0.0,0.61
2016-04-19,FOODS_1_016,0.0,0.0,0.0,0.61,0.0,0.61
2016-04-20,FOODS_1_016,0.0,0.0,0.0,0.61,0.0,0.61
2016-04-21,FOODS_1_016,1.0,0.0,0.0,0.61,0.0,0.61
2016-04-22,FOODS_1_016,1.0,0.0,0.0,0.61,0.0,0.61
2016-04-23,FOODS_1_016,2.0,0.0,0.0,0.61,0.0,0.61
2016-04-24,FOODS_1_016,1.0,0.0,0.0,0.61,0.0,0.61
2016-03-28,FOODS_1_017,0.0,1.0,0.71,0.96,0.77,0.96
2016-03-29,FOODS_1_017,1.0,0.0,0.71,0.96,0.79,0.96
2016-03-30,FOODS_1_017,0.0,0.0,0.71,0.96,0.3,0.96
2016-03-31,FOODS_1_017,0.0,2.0,0.71,0.96,0.22,0.96
2016-04-01,FOODS_1_017,1.0,0.0,0.71,0.96,0.42,0.96
2016-04-02,FOODS_1_017,1.0,2.0,0.71,0.96,1.14,0.96
2016-04-03,FOODS_1_017,1.0,0.0,0.71,0.96,1.14,0.96
2016-04-04,FOODS_1_017,0.0,1.0,0.71,0.96,0.68,0.96
2016-04-05,FOODS_1_017,0.0,0.0,0.71,0.96,0.7,0.96
2016-04-06,FOODS_1_017,0.0,0.0,0.71,0.96,0.22,0.96
2016-04-07,FOODS_1_017,2.0,2.0,0.71,0.96,0.14,0.96
2016-04-08,FOODS_1_017,1.0,0.0,0.71,0.96,0.34,0.96
2016-04-09,FOODS_1_017,2.0,2.0,0.71,0.96,1.05,0.96
2016-04-10,FOODS_1_017,1.0,0.0,0.71,0.96,1.06,0.96
2016-04-11,FOODS_1_017,1.0,1.0,0.71,0.96,0.6,0.96
2016-04-12,FOODS_1_017,0.0,0.0,0.71,0.96,0.62,0.96
2016-04-13,FOODS_1_017,1.0,0.0,0.71,0.96,0.13,0.96
2016-04-14,FOODS_1_017,0.0,2.0,0.71,0.96,0.06,0.96
2016-04-15,FOODS_1_017,2.0,0.0,0.71,0.96,0.26,0.96
2016-04-16,FOODS_1_017,2.0,2.0,0.71,0.96,0.97,0.96
2016-04-17,FOODS_1_017,0.0,0.0,0.71,0.96,0.98,0.96
2016-04-18,FOODS_1_017,1.0,1.0,0.71,0.96,0.52,0.96
2016-04-19,FOODS_1_017,0.0,0.0,0.71,0.96,0.54,0.96
2016-04-20,FOODS_1_017,0.0,0.0,0.71,0.96,0.05,0.96
2016-04-21,FOODS_1_017,1.0,2.0,0.71,0.96,0.0,0.96
2016-04-22,FOODS_1_017,2.0,0.0,0.71,0.96,0.17,0.96
2016-04-23,FOODS_1_017,1.0,2.0,0.71,0.96,0.89,0.96
2016-04-24,FOODS_1_017,4.0,0.0,0.71,0.96,0.9,0.96
2016-03-28,FOODS_1_018,6.0,11.0,15.43,11.43,15.17,11.43
2016-03-29,FOODS_1_018,4.0,11.0,15.43,11.43,14.5,11.43
2016-03-30,FOODS_1_018,5.0,5.0,15.43,11.43,12.56,11.43
2016-03-31,FOODS_1_018,15.0,11.0,15.43,11.43,15.69,11.43
2016-04-01,FOODS_1_018,17.0,11.0,15.43,11.43,19.41,11.43
2016-04-02,FOODS_1_018,16.0,43.0,15.43,11.43,28.2,11.43
2016-04-03,FOODS_1_018,16.0,16.0,15.43,11.43,21.45,11.43
2016-04-04,FOODS_1_018,3.0,11.0,15.43,11.43,17.2,11.43
2016-04-05,FOODS_1_018,5.0,11.0,15.43,11.43,16.53,11.43
2016-04-06,FOODS_1_018,4.0,5.0,15.43,11.43,14.59,11.43
2016-04-07,FOODS_1_018,2.0,11.0,15.43,11.43,17.72,11.43
2016-04-08,FOODS_1_018,11.0,11.0,15.43,11.43,21.44,11.43
2016-04-09,FOODS_1_018,5.0,43.0,15.43,11.43,30.23,11.43
2016-04-10,FOODS_1_018,5.0,16.0,15.43,11.43,23.48,11.43
2016-04-11,FOODS_1_018,3.0,11.0,15.43,11.43,19.23,11.43
2016-04-12,FOODS_1_018,2.0,11.0,15.43,11.43,18.56,11.43
2016-04-13,FOODS_1_018,5.0,5.0,15.43,11.43,16.63,11.43
2016-04-14,FOODS_1_018,11.0,11.0,15.43,11.43,19.75,11.43
2016-04-15,FOODS_1_018,4.0,11.0,15.43,11.43,23.47,11.43
2016-04-16,FOODS_1_018,7.0,43.0,15.43,11.43,32.26,11.43
2016-04-17,FOODS_1_018,6.0,16.0,15.43,11.43,25.51,11.43
2016-04-18,FOODS_1_018,6.0,11.0,15.43,11.43,21.26,11.43
2016-04-19,FOODS_1_018,5.0,11.0,15.43,11.43,20.59,11.43
2016-04-20,FOODS_1_018,1.0,5.0,15.43,11.43,18.66,11.43
2016-04-21,FOODS_1_018,9.0,11.0,15.43,11.43,21.78,11.43
2016-04-22,FOODS_1_018,25.0,11.0,15.43,11.43,25.5,11.43
2016-04-23,FOODS_1_018,22.0,43.0,15.43,11.43,34.3,11.43
2016-04-24,FOODS_1_018,13.0,16.0,15.43,11.43,27.54,11.43
2016-03-28,FOODS_1_019,3.0,12.0,11.86,7.79,11.0,7.79
2016-03-29,FOODS_1_019,3.0,8.0,11.86,7.79,7.18,7.79
2016-03-30,FOODS_1_019,3.0,15.0,11.86,7.79,9.37,7.79
2016-03-31,FOODS_1_019,14.0,6.0,11.86,7.79,10.04,7.79
2016-04-01,FOODS_1_019,16.0,15.0,11.86,7.79,16.58,7.79
2016-04-02,FOODS_1_019,9.0,16.0,11.86,7.79,17.35,7.79
2016-04-03,FOODS_1_019,13.0,11.0,11.86,7.79,12.94,7.79
2016-04-04,FOODS_1_019,8.0,12.0,11.86,7.79,12.38,7.79
2016-04-05,FOODS_1_019,0.0,8.0,11.86,7.79,8.55,7.79
2016-04-06,FOODS_1_019,0.0,15.0,11.86,7.79,10.75,7.79
2016-04-07,FOODS_1_019,24.0,6.0,11.86,7.79,11.42,7.79
2016-04-08,FOODS_1_019,9.0,15.0,11.86,7.79,17.95,7.79
2016-04-09,FOODS_1_019,8.0,16.0,11.86,7.79,18.72,7.79
2016-04-10,FOODS_1_019,7.0,11.0,11.86,7.79,14.32,7.79
2016-04-11,FOODS_1_019,8.0,12.0,11.86,7.79,13.76,7.79
2016-04-12,FOODS_1_019,0.0,8.0,11.86,7.79,9.93,7.79
2016-04-13,FOODS_1_019,1.0,15.0,11.86,7.79,12.13,7.79
2016-04-14,FOODS_1_019,1.0,6.0,11.86,7.79,12.8,7.79
2016-04-15,FOODS_1_019,9.0,15.0,11.86,7.79,19.33,7.79
2016-04-16,FOODS_1_019,19.0,16.0,11.86,7.79,20.1,7.79
2016-04-17,FOODS_1_019,1.0,11.0,11.86,7.79,15.7,7.79
2016-04-18,FOODS_1_019,8.0,12.0,11.86,7.79,15.13,7.79
2016-04-19,FOODS_1_019,10.0,8.0,11.86,7.79,11.31,7.79
2016-04-20,FOODS_1_019,27.0,15.0,11.86,7.79,13.51,7.79
2016-04-21,FOODS_1_019,2.0,6.0,11.86,7.79,14.18,7.79
2016-04-22,FOODS_1_019,4.0,15.0,11.86,7.79,20.71,7.79
2016-04-23,FOODS_1_019,15.0,16.0,11.86,7.79,21.48,7.79
2016-04-24,FOODS_1_019,18.0,11.0,11.86,7.79,17.08,7.79
2016-03-28,FOODS_1_020,0.0,0.0,1.29,1.29,1.29,1.29
2016-03-29,FOODS_1_020,0.0,1.0,1.29,1.29,1.36,1.29
2016-03-30,FOODS_1_020,1.0,1.0,1.29,1.29,1.04,1.29
2016-03-31,FOODS_1_020,1.0,0.0,1.29,1.29,1.34,1.29
2016-04-01,FOODS_1_020,0.0,2.0,1.29,1.29,1.31,1.29
2016-04-02,FOODS_1_020,2.0,4.0,1.29,1.29,2.1,1.29
2016-04-03,FOODS_1_020,1.0,1.0,1.29,1.29,2.04,1.29
2016-04-04,FOODS_1_020,1.0,0.0,1.29,1.29,1.35,1.29
2016-04-05,FOODS_1_020,0.0,1.0,1.29,1.29,1.41,1.29
2016-04-06,FOODS_1_020,0.0,1.0,1.29,1.29,1.09,1.29
2016-04-07,FOODS_1_020,1.0,0.0,1.29,1.29,1.39,1.29
2016-04-08,FOODS_1_020,1.0,2.0,1.29,1.29,1.37,1.29
2016-04-09,FOODS_1_020,1.0,4.0,1.29,1.29,2.16,1.29
2016-04-10,FOODS_1_020,2.0,1.0,1.29,1.29,2.1,1.29
2016-04-11,FOODS_1_020,0.0,0.0,1.29,1.29,1.4,1.29
2016-04-12,FOODS_1_020,1.0,1.0,1.29,1.29,1.47,1.29
2016-04-13,FOODS_1_020,3.0,1.0,1.29,1.29,1.15,1.29
2016-04-14,FOODS_1_020,3.0,0.0,1.29,1.29,1.45,1.29
2016-04-15,FOODS_1_020,4.0,2.0,1.29,1.29,1.42,1.29
2016-04-16,FOODS_1_020,1.0,4.0,1.29,1.29,2.21,1.29
2016-04-17,FOODS_1_020,1.0,1.0,1.29,1.29,2.15,1.29
2016-04-18,FOODS_1_020,1.0,0.0,1.29,1.29,1.46,1.29
2016-04-19,FOODS_1_020,1.0,1.0,1.29,1.29,1.52,1.29
2016-04-20,FOODS_1_020,0.0,1.0,1.29,1.29,1.2,1.29
2016-04-21,FOODS_1_020,2.0,0.0,1.29,1.29,1.5,1.29
2016-04-22,FOODS_1_020,2.0,2.0,1.29,1.29,1.48,1.29
2016-04-23,FOODS_1_020,2.0,4.0,1.29,1.29,2.27,1.29
2016-04-24,FOODS_1_020,1.0,1.0,1.29,1.29,2.21,1.29
2016-03-28,FOODS_1_021,0.0,1.0,1.29,2.18,1.6,2.18
2016-03-29,FOODS_1_021,3.0,0.0,1.29,2.18,0.28,2.18
2016-03-30,FOODS_1_021,0.0,0.0,1.29,2.18,1.28,2.18
2016-03-31,FOODS_1_021,1.0,6.0,1.29,2.18,1.52,2.18
2016-04-01,FOODS_1_021,6.0,2.0,1.29,2.18,0.22,2.18
2016-04-02,FOODS_1_021,4.0,0.0,1.29,2.18,1.7,2.18
2016-04-03,FOODS_1_021,2.0,0.0,1.29,2.18,1.83,2.18
2016-04-04,FOODS_1_021,0.0,1.0,1.29,2.18,1.24,2.18
2016-04-05,FOODS_1_021,0.0,0.0,1.29,2.18,0.0,2.18
2016-04-06,FOODS_1_021,0.0,0.0,1.29,2.18,0.93,2.18
2016-04-07,FOODS_1_021,0.0,6.0,1.29,2.18,1.16,2.18
2016-04-08,FOODS_1_021,0.0,2.0,1.29,2.18,0.0,2.18
2016-04-09,FOODS_1_021,1.0,0.0,1.29,2.18,1.35,2.18
2016-04-10,FOODS_1_021,1.0,0.0,1.29,2.18,1.47,2.18
2016-04-11,FOODS_1_021,1.0,1.0,1.29,2.18,0.88,2.18
2016-04-12,FOODS_1_021,0.0,0.0,1.29,2.18,0.0,2.18
2016-04-13,FOODS_1_021,4.0,0.0,1.29,2.18,0.57,2.18
2016-04-14,FOODS_1_021,3.0,6.0,1.29,2.18,0.8,2.18
2016-04-15,FOODS_1_021,2.0,2.0,1.29,2.18,0.0,2.18
2016-04-16,FOODS_1_021,0.0,0.0,1.29,2.18,0.99,2.18
2016-04-17,FOODS_1_021,0.0,0.0,1.29,2.18,1.11,2.18
2016-04-18,FOODS_1_021,0.0,1.0,1.29,2.18,0.53,2.18
2016-04-19,FOODS_1_021,0.0,0.0,1.29,2.18,0.0,2.18
2016-04-20,FOODS_1_021,0.0,0.0,1.29,2.18,0.21,2.18
2016-04-21,FOODS_1_021,4.0,6.0,1.29,2.18,0.45,2.18
2016-04-22,FOODS_1_021,2.0,2.0,1.29,2.18,0.0,2.18
2016-04-23,FOODS_1_021,3.0,0.0,1.29,2.18,0.63,2.18
2016-04-24,FOODS_1_021,3.0,0.0,1.29,2.18,0.75,2.18
2016-03-28,FOODS_1_022,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-29,FOODS_1_022,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-30,FOODS_1_022,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-31,FOODS_1_022,0.0,0.0,0.0,0.0,0.07,0.0
2016-04-01,FOODS_1_022,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-02,FOODS_1_022,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-03,FOODS_1_022,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-04,FOODS_1_022,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-05,FOODS_1_022,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-06,FOODS_1_022,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-07,FOODS_1_022,0.0,0.0,0.0,0.0,0.06,0.0
2016-04-08,FOODS_1_022,1.0,0.0,0.0,0.0,0.0,0.0
2016-04-09,FOODS_1_022,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-10,FOODS_1_022,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-11,FOODS_1_022,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-12,FOODS_1_022,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-13,FOODS_1_022,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-14,FOODS_1_022,0.0,0.0,0.0,0.0,0.06,0.0
2016-04-15,FOODS_1_022,1.0,0.0,0.0,0.0,0.0,0.0
2016-04-16,FOODS_1_022,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-17,FOODS_1_022,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-18,FOODS_1_022,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-19,FOODS_1_022,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-20,FOODS_1_022,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-21,FOODS_1_022,0.0,0.0,0.0,0.0,0.06,0.0
2016-04-22,FOODS_1_022,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-23,FOODS_1_022,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-24,FOODS_1_022,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-28,FOODS_1_023,4.0,0.0,0.86,0.21,1.06,0.21
2016-03-29,FOODS_1_023,1.0,0.0,0.86,0.21,1.07,0.21
2016-03-30,FOODS_1_023,0.0,0.0,0.86,0.21,1.12,0.21
2016-03-31,FOODS_1_023,0.0,2.0,0.86,0.21,1.59,0.21
2016-04-01,FOODS_1_023,0.0,0.0,0.86,0.21,1.18,0.21
2016-04-02,FOODS_1_023,0.0,0.0,0.86,0.21,1.32,0.21
2016-04-03,FOODS_1_023,0.0,4.0,0.86,0.21,1.34,0.21
2016-04-04,FOODS_1_023,0.0,0.0,0.86,0.21,1.4,0.21
2016-04-05,FOODS_1_023,0.0,0.0,0.86,0.21,1.41,0.21
2016-04-06,FOODS_1_023,0.0,0.0,0.86,0.21,1.45,0.21
2016-04-07,FOODS_1_023,0.0,2.0,0.86,0.21,1.92,0.21
2016-04-08,FOODS_1_023,0.0,0.0,0.86,0.21,1.52,0.21
2016-04-09,FOODS_1_023,0.0,0.0,0.86,0.21,1.66,0.21
2016-04-10,FOODS_1_023,0.0,4.0,0.86,0.21,1.67,0.21
2016-04-11,FOODS_1_023,0.0,0.0,0.86,0.21,1.73,0.21
2016-04-12,FOODS_1_023,0.0,0.0,0.86,0.21,1.74,0.21
2016-04-13,FOODS_1_023,0.0,0.0,0.86,0.21,1.78,0.21
2016-04-14,FOODS_1_023,0.0,2.0,0.86,0.21,2.26,0.21
2016-04-15,FOODS_1_023,0.0,0.0,0.86,0.21,1.85,0.21
2016-04-16,FOODS_1_023,0.0,0.0,0.86,0.21,1.99,0.21
2016-04-17,FOODS_1_023,0.0,4.0,0.86,0.21,2.0,0.21
2016-04-18,FOODS_1_023,0.0,0.0,0.86,0.21,2.06,0.21
2016-04-19,FOODS_1_023,0.0,0.0,0.86,0.21,2.07,0.21
2016-04-20,FOODS_1_023,0.0,0.0,0.86,0.21,2.12,0.21
2016-04-21,FOODS_1_023,0.0,2.0,0.86,0.21,2.59,0.21
2016-04-22,FOODS_1_023,3.0,0.0,0.86,0.21,2.18,0.21
2016-04-23,FOODS_1_023,0.0,0.0,0.86,0.21,2.32,0.21
2016-04-24,FOODS_1_023,0.0,4.0,0.86,0.21,2.34,0.21
2016-03-28,FOODS_1_024,1.0,3.0,0.71,0.32,0.73,0.32
2016-03-29,FOODS_1_024,0.0,0.0,0.71,0.32,0.05,0.32
2016-03-30,FOODS_1_024,0.0,1.0,0.71,0.32,0.17,0.32
2016-03-31,FOODS_1_024,0.0,1.0,0.71,0.32,0.42,0.32
2016-04-01,FOODS_1_024,0.0,0.0,0.71,0.32,0.26,0.32
2016-04-02,FOODS_1_024,0.0,0.0,0.71,0.32,0.52,0.32
2016-04-03,FOODS_1_024,0.0,0.0,0.71,0.32,0.86,0.32
2016-04-04,FOODS_1_024,0.0,3.0,0.71,0.32,0.7,0.32
2016-04-05,FOODS_1_024,0.0,0.0,0.71,0.32,0.03,0.32
2016-04-06,FOODS_1_024,0.0,1.0,0.71,0.32,0.14,0.32
2016-04-07,FOODS_1_024,0.0,1.0,0.71,0.32,0.39,0.32
2016-04-08,FOODS_1_024,0.0,0.0,0.71,0.32,0.24,0.32
2016-04-09,FOODS_1_024,0.0,0.0,0.71,0.32,0.49,0.32
2016-04-10,FOODS_1_024,0.0,0.0,0.71,0.32,0.83,0.32
2016-04-11,FOODS_1_024,0.0,3.0,0.71,0.32,0.68,0.32
2016-04-12,FOODS_1_024,0.0,0.0,0.71,0.32,0.0,0.32
2016-04-13,FOODS_1_024,0.0,1.0,0.71,0.32,0.12,0.32
2016-04-14,FOODS_1_024,0.0,1.0,0.71,0.32,0.36,0.32
2016-04-15,FOODS_1_024,0.0,0.0,0.71,0.32,0.21,0.32
2016-04-16,FOODS_1_024,0.0,0.0,0.71,0.32,0.46,0.32
2016-04-17,FOODS_1_024,0.0,0.0,0.71,0.32,0.81,0.32
2016-04-18,FOODS_1_024,0.0,3.0,0.71,0.32,0.65,0.32
2016-04-19,FOODS_1_024,0.0,0.0,0.71,0.32,0.0,0.32
2016-04-20,FOODS_1_024,0.0,1.0,0.71,0.32,0.09,0.32
2016-04-21,FOODS_1_024,0.0,1.0,0.71,0.32,0.34,0.32
2016-04-22,FOODS_1_024,0.0,0.0,0.71,0.32,0.18,0.32
2016-04-23,FOODS_1_024,1.0,0.0,0.71,0.32,0.44,0.32
2016-04-24,FOODS_1_024,0.0,0.0,0.71,0.32,0.78,0.32
2016-03-28,FOODS_1_025,0.0,0.0,0.0,0.32,0.0,0.32
2016-03-29,FOODS_1_025,0.0,0.0,0.0,0.32,0.11,0.32
2016-03-30,FOODS_1_025,0.0,0.0,0.0,0.32,0.0,0.32
2016-03-31,FOODS_1_025,0.0,0.0,0.0,0.32,0.0,0.32
2016-04-01,FOODS_1_025,1.0,0.0,0.0,0.32,0.0,0.32
2016-04-02,FOODS_1_025,0.0,0.0,0.0,0.32,0.22,0.32
2016-04-03,FOODS_1_025,0.0,0.0,0.0,0.32,0.0,0.32
2016-04-04,FOODS_1_025,0.0,0.0,0.0,0.32,0.0,0.32
2016-04-05,FOODS_1_025,2.0,0.0,0.0,0.32,0.0,0.32
2016-04-06,FOODS_1_025,2.0,0.0,0.0,0.32,0.0,0.32
2016-04-07,FOODS_1_025,0.0,0.0,0.0,0.32,0.0,0.32
2016-04-08,FOODS_1_025,1.0,0.0,0.0,0.32,0.0,0.32
2016-04-09,FOODS_1_025,0.0,0.0,0.0,0.32,0.08,0.32
2016-04-10,FOODS_1_025,1.0,0.0,0.0,0.32,0.0,0.32
2016-04-11,FOODS_1_025,1.0,0.0,0.0,0.32,0.0,0.32
2016-04-12,FOODS_1_025,0.0,0.0,0.0,0.32,0.0,0.32
2016-04-13,FOODS_1_025,0.0,0.0,0.0,0.32,0.0,0.32
2016-04-14,FOODS_1_025,0.0,0.0,0.0,0.32,0.0,0.32
2016-04-15,FOODS_1_025,1.0,0.0,0.0,0.32,0.0,0.32
2016-04-16,FOODS_1_025,1.0,0.0,0.0,0.32,0.0,0.32
2016-04-17,FOODS_1_025,2.0,0.0,0.0,0.32,0.0,0.32
2016-04-18,FOODS_1_025,3.0,0.0,0.0,0.32,0.0,0.32
2016-04-19,FOODS_1_025,1.0,0.0,0.0,0.32,0.0,0.32
2016-04-20,FOODS_1_025,0.0,0.0,0.0,0.32,0.0,0.32
2016-04-21,FOODS_1_025,0.0,0.0,0.0,0.32,0.0,0.32
2016-04-22,FOODS_1_025,2.0,0.0,0.0,0.32,0.0,0.32
2016-04-23,FOODS_1_025,1.0,0.0,0.0,0.32,0.0,0.32
2016-04-24,FOODS_1_025,0.0,0.0,0.0,0.32,0.0,0.32
2016-03-28,FOODS_1_026,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-29,FOODS_1_026,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-30,FOODS_1_026,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-31,FOODS_1_026,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-01,FOODS_1_026,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-02,FOODS_1_026,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-03,FOODS_1_026,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-04,FOODS_1_026,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-05,FOODS_1_026,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-06,FOODS_1_026,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-07,FOODS_1_026,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-08,FOODS_1_026,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-09,FOODS_1_026,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-10,FOODS_1_026,1.0,0.0,0.0,0.0,0.0,0.0
2016-04-11,FOODS_1_026,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-12,FOODS_1_026,1.0,0.0,0.0,0.0,0.0,0.0
2016-04-13,FOODS_1_026,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-14,FOODS_1_026,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-15,FOODS_1_026,4.0,0.0,0.0,0.0,0.0,0.0
2016-04-16,FOODS_1_026,4.0,0.0,0.0,0.0,0.0,0.0
2016-04-17,FOODS_1_026,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-18,FOODS_1_026,2.0,0.0,0.0,0.0,0.0,0.0
2016-04-19,FOODS_1_026,0.0,0.0,0.0,0.0,0.0,0.0
